2017-06-03,Newcastle,11.4,18.0,2.6,0,0,0,0,SW,0,9.0,0,73.0,0,0,0,7.0,0,14.5,0,Yes,3.8,Yes
2009-08-01,Newcastle,5.8,18.0,0.0,0,0,0,0,NW,W,4.0,9.0,73.0,43.0,0,0,0.0,0.0,11.2,17.5,No,0.0,No
2009-05-27,Newcastle,11.8,21.9,0.0,0,0,0,0,0,0,0.0,0.0,75.0,73.0,0,0,7.0,6.0,16.5,20.4,No,0.0,No
2009-03-27,Newcastle,19.8,25.6,2.2,0,0,0,0,SE,SE,19.0,28.0,74.0,69.0,0,0,6.0,8.0,22.0,22.2,Yes,0.0,No
2010-06-07,Newcastle,12.0,17.8,12.4,0,0,0,0,SW,SE,4.0,4.0,58.0,63.0,0,0,1.0,7.0,13.8,15.8,Yes,0.8,No
2013-09-05,Newcastle,9.7,27.8,0.0,0,0,0,0,NE,0,9.0,0.0,60.0,33.0,0,0,0.0,5.0,18.5,26.7,No,0.0,No
2017-01-01,Newcastle,22.8,28.0,0.0,0,0,0,0,SE,0,9.0,0,82.0,0,0,0,8.0,0,25.0,0,No,29.8,Yes
2014-05-12,Newcastle,11.9,22.2,15.7,0,0,0,0,0,SE,0.0,9.0,90.0,59.0,0,0,6.0,5.0,16.0,21.0,Yes,8.6,Yes
2009-10-14,Newcastle,14.5,24.4,0.0,0,0,0,0,NW,NW,19.0,46.0,39.0,28.0,0,0,0.0,8.0,19.6,21.5,No,1.4,Yes
2014-12-06,Newcastle,17.5,29.2,33.8,0,0,0,0,0,SE,0.0,9.0,89.0,66.0,0,0,6.0,6.0,21.0,25.9,Yes,1.8,Yes
2010-08-29,Newcastle,6.0,19.2,0.0,0,0,0,0,0,SE,4.0,7.0,76.0,59.0,0,0,3.0,1.0,11.7,17.0,No,0.0,No
2014-01-16,Newcastle,0,33.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2013-07-16,Newcastle,11.7,21.6,0.2,0,0,0,0,0,NW,0.0,4.0,97.0,56.0,0,0,8.0,5.0,13.5,20.4,No,0.0,No
2017-02-24,Newcastle,20.9,30.0,0.0,0,0,0,0,NE,0,9.0,0,67.0,0,0,0,0.0,0,24.0,0,No,0.0,No
2015-03-26,Newcastle,16.1,28.8,1.5,0,0,0,0,0,NW,0.0,9.0,89.0,35.0,0,0,0.0,1.0,19.7,28.2,Yes,0.0,No
2009-12-15,Newcastle,19.6,26.2,0.0,0,0,0,0,SE,NE,6.0,9.0,70.0,62.0,0,0,8.0,7.0,23.0,25.5,No,0.0,No
2014-06-13,Newcastle,8.8,17.8,0.1,0,0,0,0,0,0,0.0,0.0,90.0,76.0,0,0,7.0,7.0,11.0,17.4,No,0.8,No
2014-05-24,Newcastle,13.0,25.9,0.0,0,0,0,0,NW,0,9.0,0.0,69.0,47.0,0,0,4.0,4.0,18.8,25.0,No,0.2,No
2013-05-03,Newcastle,10.2,22.2,0.0,0,0,0,0,0,0,0.0,0,75.0,0,0,0,0.0,0,16.0,0,No,0.0,No
2015-01-20,Newcastle,17.4,26.2,38.4,0,0,0,0,0,NE,0.0,28.0,95.0,68.0,0,0,8.0,2.0,18.8,25.0,Yes,1.0,No
2010-02-19,Newcastle,20.7,26.0,0.2,0,0,0,0,SE,SE,11.0,6.0,68.0,59.0,0,0,7.0,8.0,23.0,24.8,No,0.4,No
2011-11-12,Newcastle,16.5,26.4,0.0,0,0,0,0,N,SE,2.0,9.0,70.0,61.0,0,0,7.0,4.0,21.1,25.0,No,0.0,No
2016-05-11,Newcastle,12.8,20.8,0.0,0,0,0,0,NW,0,37.0,0,66.0,0,0,0,1.0,0,15.2,0,No,0.0,No
2014-03-19,Newcastle,15.5,27.0,0.0,0,0,0,0,0,SE,0.0,9.0,74.0,71.0,0,0,0.0,6.0,22.5,25.5,No,0.0,No
2010-07-05,Newcastle,8.8,16.0,7.0,0,0,0,0,NE,0,4.0,0.0,97.0,79.0,0,0,8.0,7.0,9.8,15.2,Yes,4.2,Yes
2016-05-14,Newcastle,9.2,26.3,0.0,0,0,0,0,0,0,0.0,0,69.0,0,0,0,0.0,0,16.0,0,No,0.0,No
2013-07-06,Newcastle,6.0,16.5,0.0,0,0,0,0,NW,0,4.0,0.0,73.0,41.0,0,0,0.0,0.0,9.0,15.4,No,0.0,No
2015-04-08,Newcastle,13.8,23.2,0.0,0,0,0,0,SW,NW,46.0,19.0,64.0,43.0,0,0,7.0,4.0,16.8,22.0,No,0.0,No
2011-10-02,Newcastle,10.1,16.2,43.0,0,0,0,0,0,SE,0,19.0,97.0,88.0,0,0,8.0,8.0,12.2,13.6,Yes,32.4,Yes
2015-08-23,Newcastle,14.2,16.2,7.8,0,0,0,0,0,0,0.0,0,94.0,0,0,0,8.0,0,15.0,0,Yes,13.0,Yes
2009-11-24,Newcastle,17.2,23.5,5.8,0,0,0,0,0,SE,0.0,4.0,97.0,96.0,0,0,8.0,8.0,18.5,19.2,Yes,5.4,Yes
2017-05-26,Newcastle,7.2,0,0.0,0,0,0,0,0,0,0.0,0,83.0,0,0,0,2.0,0,13.0,0,No,0.0,No
2011-11-09,Newcastle,20.0,35.2,1.8,0,0,0,0,N,NW,2.0,19.0,76.0,36.0,0,0,5.0,4.0,25.0,34.0,Yes,0.0,No
2011-06-10,Newcastle,7.3,17.2,0.0,0,0,0,0,NW,SE,6.0,4.0,63.0,48.0,0,0,1.0,5.0,10.2,16.0,No,4.0,Yes
2009-04-29,Newcastle,9.4,19.2,0.0,0,0,0,0,0,SE,0.0,4.0,66.0,72.0,0,0,7.0,7.0,15.0,17.5,No,5.6,Yes
2010-10-11,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2010-08-01,Newcastle,9.4,19.2,0.4,0,0,0,0,NW,NW,6.0,28.0,67.0,46.0,0,0,0.0,1.0,13.4,18.4,No,0.6,No
2017-01-13,Newcastle,22.8,40.8,0.0,0,0,0,0,N,0,9.0,0,73.0,0,0,0,5.0,0,26.5,0,No,0.0,No
2011-02-19,Newcastle,0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2017-03-28,Newcastle,20.4,27.2,0.0,0,0,0,0,SE,0,19.0,0,85.0,0,0,0,7.0,0,23.2,0,No,0.0,No
2013-11-24,Newcastle,13.8,23.7,6.4,0,0,0,0,SE,SE,4.0,19.0,80.0,52.0,0,0,5.0,4.0,20.2,23.2,Yes,0.0,No
2013-03-11,Newcastle,0,27.8,0.0,0,0,0,0,0,SE,0,9.0,0,57.0,0,0,0,6.0,0,26.8,No,0.0,No
2010-01-03,Newcastle,19.6,22.2,22.0,0,0,0,0,SE,SE,4.0,6.0,93.0,89.0,0,0,8.0,8.0,20.2,20.6,Yes,2.6,Yes
2010-11-06,Newcastle,12.9,21.2,14.4,0,0,0,0,0,SE,0.0,2.0,80.0,69.0,0,0,7.0,8.0,17.0,18.2,Yes,0.0,No
2012-10-05,Newcastle,14.0,35.8,0.0,0,0,0,0,NW,NW,11.0,9.0,30.0,13.0,0,0,0.0,1.0,27.2,34.8,No,0.0,No
2009-03-19,Newcastle,14.4,29.0,0.0,0,0,0,0,0,NE,0.0,6.0,88.0,63.0,0,0,0.0,1.0,18.4,27.0,No,0.0,No
2010-07-06,Newcastle,9.5,17.7,4.2,0,0,0,0,0,NW,0.0,2.0,97.0,73.0,0,0,8.0,6.0,12.2,16.2,Yes,0.4,No
2016-06-06,Newcastle,12.4,19.6,17.0,0,0,0,0,NE,0,28.0,0,62.0,0,0,0,6.0,0,13.2,0,Yes,0.0,No
2011-11-19,Newcastle,16.5,31.8,13.2,0,0,0,0,0,SE,0.0,4.0,95.0,60.0,0,0,8.0,1.0,19.0,29.7,Yes,0.2,No
2010-05-29,Newcastle,13.2,17.4,7.0,0,0,0,0,0,NW,0.0,6.0,97.0,86.0,0,0,8.0,8.0,14.8,16.5,Yes,3.2,Yes
2016-11-01,Newcastle,11.8,22.0,0.0,0,0,0,0,SE,0,9.0,0,46.0,0,0,0,8.0,0,16.5,0,No,0.0,No
2010-08-31,Newcastle,6.7,22.9,0.0,0,0,0,0,0,NW,0.0,4.0,84.0,35.0,0,0,1.0,2.0,11.8,22.0,No,0.0,No
2014-09-30,Newcastle,14.5,31.2,0.0,0,0,0,0,0,N,0.0,15.0,52.0,26.0,0,0,7.0,8.0,21.8,29.9,No,0.0,No
2012-04-17,Newcastle,16.4,19.8,7.8,0,0,0,0,SW,SE,6.0,4.0,90.0,95.0,0,0,7.0,8.0,18.4,19.0,Yes,45.5,Yes
2009-11-21,Newcastle,22.4,31.7,7.0,0,0,0,0,SW,SE,4.0,6.0,55.0,62.0,0,0,3.0,5.0,26.5,25.8,Yes,0.0,No
2010-10-08,Newcastle,15.2,20.0,0.0,0,0,0,0,SE,SE,4.0,4.0,74.0,62.0,0,0,7.0,8.0,17.8,18.8,No,7.0,Yes
2016-07-24,Newcastle,6.7,12.9,0.0,0,0,0,0,0,0,0.0,0,57.0,0,0,0,8.0,0,9.3,0,No,0.0,No
2010-11-15,Newcastle,20.4,30.8,0.0,0,0,0,0,NE,SE,6.0,11.0,69.0,91.0,0,0,4.0,8.0,26.5,20.2,No,31.2,Yes
2014-04-17,Newcastle,12.6,24.5,0.0,0,0,0,0,SE,SE,4.0,9.0,63.0,62.0,0,0,4.0,4.0,19.5,21.5,No,0.0,No
2009-12-12,Newcastle,17.8,29.0,0.0,0,0,0,0,NE,SE,4.0,22.0,56.0,42.0,0,0,6.0,1.0,24.0,28.5,No,0.0,No
2015-02-07,Newcastle,15.5,0,0.2,0,0,0,0,0,SE,0.0,9.0,87.0,54.0,0,0,7.0,4.0,19.2,26.8,No,0.0,No
2011-10-05,Newcastle,9.2,18.8,0.0,0,0,0,0,0,SE,0.0,2.0,82.0,57.0,0,0,6.0,6.0,13.6,18.0,No,0.0,No
2012-10-07,Newcastle,13.5,20.3,0.0,0,0,0,0,SE,SE,11.0,41.0,53.0,38.0,0,0,1.0,0.0,16.8,18.5,No,0.2,No
2011-12-21,Newcastle,19.8,24.5,0.0,0,0,0,0,0,SE,0.0,9.0,73.0,61.0,0,0,7.0,6.0,20.5,24.0,No,0.0,No
2014-09-02,Newcastle,12.3,17.0,0.0,0,0,0,0,0,0,0.0,0.0,76.0,80.0,0,0,8.0,7.0,14.2,14.9,No,4.0,Yes
2016-06-29,Newcastle,4.9,18.3,0.0,0,0,0,0,NW,0,9.0,0,66.0,0,0,0,0.0,0,9.2,0,No,0.0,No
2012-01-26,Newcastle,20.0,26.0,30.8,0,0,0,0,NE,0,9.0,0,85.0,0,0,0,8.0,0,23.5,0,Yes,0.0,No
2011-07-17,Newcastle,10.5,17.0,0.0,0,0,0,0,0,0,0.0,0.0,96.0,75.0,0,0,7.0,6.0,13.4,16.4,No,0.2,No
2014-07-29,Newcastle,8.7,20.8,0.1,0,0,0,0,NW,NW,28.0,19.0,52.0,33.0,0,0,3.0,5.0,14.5,20.5,No,0.0,No
2015-06-29,Newcastle,7.9,19.8,0.0,0,0,0,0,0,0,0.0,0.0,92.0,72.0,0,0,1.0,5.0,10.4,16.5,No,0.2,No
2009-10-29,Newcastle,18.0,25.0,0.0,0,0,0,0,SE,SE,4.0,9.0,68.0,55.0,0,0,7.0,4.0,20.5,24.2,No,0.0,No
2013-12-05,Newcastle,0,28.5,1.4,0,0,0,0,0,NW,0,37.0,0,34.0,0,0,0,6.0,0,24.5,Yes,0.0,No
2012-07-18,Newcastle,7.5,20.0,0.2,0,0,0,0,NW,NW,9.0,4.0,79.0,50.0,0,0,4.0,4.0,12.8,19.2,No,0.0,No
2013-08-16,Newcastle,3.5,20.8,0.0,0,0,0,0,NE,NE,4.0,4.0,71.0,49.0,0,0,0.0,1.0,10.1,20.4,No,0.0,No
2015-12-01,Newcastle,17.2,38.0,0.0,0,0,0,0,NW,0,9.0,0,69.0,0,0,0,3.0,0,25.4,0,No,0.0,No
2013-10-17,Newcastle,12.4,34.0,0.0,0,0,0,0,NW,NW,9.0,41.0,32.0,23.0,0,0,1.0,2.0,24.0,33.6,No,0.0,No
2014-05-15,Newcastle,8.8,22.3,0.5,0,0,0,0,0,0,0.0,0.0,94.0,54.0,0,0,0.0,0.0,12.7,21.5,No,0.5,No
2011-02-27,Newcastle,17.8,31.7,0.0,0,0,0,0,N,SW,2.0,2.0,67.0,38.0,0,0,1.0,7.0,25.5,31.4,No,0.0,No
2016-04-01,Newcastle,14.2,27.2,0.0,0,0,0,0,0,0,0.0,0,90.0,0,0,0,0.0,0,18.0,0,No,0.0,No
2015-05-14,Newcastle,6.0,18.8,0.0,0,0,0,0,NW,SW,4.0,9.0,56.0,35.0,0,0,0.0,1.0,10.8,18.2,No,0.0,No
2012-10-16,Newcastle,11.4,33.0,0.0,0,0,0,0,NW,NW,4.0,9.0,40.0,14.0,0,0,2.0,1.0,22.2,32.4,No,0.0,No
2013-12-21,Newcastle,22.7,26.5,0.0,0,0,0,0,SE,SE,22.0,22.0,74.0,70.0,0,0,6.0,6.0,24.7,25.0,No,0.0,No
2011-05-14,Newcastle,10.0,18.2,0.0,0,0,0,0,SW,SE,4.0,9.0,38.0,33.0,0,0,1.0,3.0,14.6,16.5,No,0.0,No
2012-01-03,Newcastle,17.0,30.2,0.0,0,0,0,0,0,0,0,0,64.0,53.0,0,0,0.0,0.0,22.8,30.0,No,0.0,No
2015-08-06,Newcastle,5.5,17.0,0.0,0,0,0,0,NW,0,4.0,0,65.0,0,0,0,1.0,0,10.2,0,No,0.0,No
2011-08-26,Newcastle,7.6,22.5,0.0,0,0,0,0,0,0,0.0,0.0,63.0,63.0,0,0,0.0,0.0,16.7,21.2,No,0.0,No
2014-06-18,Newcastle,10.9,18.8,0.0,0,0,0,0,0,SE,0.0,4.0,84.0,69.0,0,0,8.0,6.0,12.4,18.0,No,0.1,No
2010-07-30,Newcastle,10.9,22.0,0.8,0,0,0,0,0,NW,0.0,2.0,93.0,72.0,0,0,6.0,8.0,14.2,20.5,No,4.2,Yes
2010-08-06,Newcastle,4.8,16.8,0.1,0,0,0,0,NW,0,6.0,0,67.0,0,0,0,0.0,0,10.0,0,No,0.1,No
2011-05-15,Newcastle,5.5,19.5,0.0,0,0,0,0,NW,0,2.0,0.0,59.0,43.0,0,0,0,0.0,11.2,18.0,No,0.0,No
2010-11-12,Newcastle,16.7,29.3,0.0,0,0,0,0,N,NE,4.0,9.0,73.0,56.0,0,0,2.0,1.0,23.2,29.0,No,0.0,No
2016-06-20,Newcastle,13.8,0,51.6,0,0,0,0,NW,0,28.0,0,81.0,0,0,0,6.0,0,15.8,0,Yes,0.7,No
2015-08-27,Newcastle,11.5,19.0,0.0,0,0,0,0,0,0,0.0,0,78.0,0,0,0,6.0,0,15.1,0,No,0.2,No
2008-12-23,Newcastle,16.0,31.0,0.0,0,0,0,0,NW,0,4.0,0.0,62.0,42.0,0,0,6.0,8.0,21.6,29.0,No,2.0,Yes
2017-02-09,Newcastle,21.6,32.7,1.6,0,0,0,0,0,0,0.0,0,79.0,0,0,0,4.0,0,25.0,0,Yes,0.0,No
2017-05-19,Newcastle,0,20.5,0.0,0,0,0,0,0,0,0.0,0,92.0,0,0,0,8.0,0,17.8,0,No,9.6,Yes
2014-02-11,Newcastle,0,28.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2011-09-03,Newcastle,8.6,20.1,0.0,0,0,0,0,0,SE,0.0,7.0,85.0,62.0,0,0,3.0,5.0,13.5,18.5,No,0.0,No
2016-01-29,Newcastle,21.2,30.0,0.0,0,0,0,0,NE,0,9.0,0,87.0,0,0,0,4.0,0,24.6,0,No,0.0,No
2009-05-28,Newcastle,11.8,19.8,0.0,0,0,0,0,SW,0,2.0,0.0,84.0,95.0,0,0,1.0,7.0,16.0,17.0,No,21.6,Yes
2008-12-09,Newcastle,15.6,29.4,0.0,0,0,0,0,NE,NW,4.0,19.0,78.0,53.0,0,0,1.0,3.0,21.2,28.2,No,0.0,No
2016-10-23,Newcastle,8.0,18.5,7.0,0,0,0,0,0,0,0.0,0,65.0,0,0,0,6.0,0,14.0,0,Yes,0.0,No
2010-11-21,Newcastle,14.2,24.4,0.0,0,0,0,0,N,E,6.0,15.0,75.0,59.0,0,0,2.0,2.0,19.5,23.8,No,0.0,No
2015-05-02,Newcastle,14.4,22.4,20.0,0,0,0,0,0,0,0.0,0.0,95.0,97.0,0,0,8.0,8.0,19.9,20.2,Yes,30.8,Yes
2016-03-03,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2015-08-26,Newcastle,12.7,19.2,0.2,0,0,0,0,NW,0,19.0,0,71.0,0,0,0,7.0,0,14.7,0,No,0.0,No
2014-06-19,Newcastle,6.6,19.0,0.1,0,0,0,0,0,NE,0.0,4.0,100.0,64.0,0,0,6.0,3.0,10.0,17.8,No,0.1,No
2015-08-29,Newcastle,7.5,20.1,0.0,0,0,0,0,NW,0,4.0,0,68.0,0,0,0,0.0,0,13.7,0,No,0.0,No
2010-08-30,Newcastle,6.6,19.0,0.0,0,0,0,0,NW,SE,2.0,4.0,80.0,66.0,0,0,1.0,5.0,13.5,17.0,No,0.0,No
2015-01-26,Newcastle,20.7,23.0,2.0,0,0,0,0,SE,0,4.0,0.0,93.0,79.0,0,0,8.0,8.0,21.2,22.2,Yes,8.2,Yes
2015-06-07,Newcastle,7.0,20.2,0.1,0,0,0,0,0,NW,0.0,9.0,95.0,46.0,0,0,1.0,0.0,10.8,19.6,No,0.1,No
2012-03-24,Newcastle,0,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,No
2015-05-13,Newcastle,10.8,18.7,0.0,0,0,0,0,NW,NW,4.0,28.0,52.0,31.0,0,0,7.0,6.0,15.5,17.5,No,0.0,No
2010-04-30,Newcastle,9.5,22.8,0.0,0,0,0,0,NW,0,2.0,0.0,61.0,95.0,0,0,1.0,8.0,17.5,17.0,No,12.8,Yes
2014-05-23,Newcastle,10.4,25.0,0.0,0,0,0,0,0,NW,0.0,9.0,81.0,50.0,0,0,5.0,5.0,14.5,23.6,No,0.0,No
2010-02-08,Newcastle,21.7,29.8,1.2,0,0,0,0,NE,SE,6.0,9.0,80.0,64.0,0,0,5.0,3.0,24.8,28.8,Yes,0.0,No
2012-10-18,Newcastle,0,27.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2017-05-29,Newcastle,9.8,19.0,0.0,0,0,0,0,NW,0,28.0,0,69.0,0,0,0,0.0,0,12.5,0,No,0.0,No
2010-12-01,Newcastle,18.7,22.8,18.0,0,0,0,0,0,SE,0.0,4.0,96.0,91.0,0,0,8.0,8.0,19.4,20.5,Yes,25.2,Yes
2009-07-26,Newcastle,7.5,13.8,0.0,0,0,0,0,0,0,0.0,0.0,87.0,81.0,0,0,8.0,8.0,9.4,12.8,No,2.0,Yes
2010-12-28,Newcastle,17.3,22.5,0.0,0,0,0,0,SW,SE,7.0,6.0,56.0,61.0,0,0,8.0,8.0,20.2,20.2,No,0.0,No
2012-07-20,Newcastle,6.0,17.2,1.2,0,0,0,0,0,SW,0.0,4.0,74.0,59.0,0,0,1.0,6.0,10.5,15.5,Yes,0.8,No
2009-06-04,Newcastle,12.2,18.2,0.0,0,0,0,0,NE,0,4.0,0.0,97.0,84.0,0,0,8.0,8.0,14.2,17.6,No,0.4,No
2009-11-14,Newcastle,12.0,27.0,0.0,0,0,0,0,N,NE,4.0,4.0,69.0,55.0,0,0,2.0,1.0,21.0,26.0,No,0.0,No
2010-06-23,Newcastle,0,19.6,10.6,0,0,0,0,0,NE,0.0,4.0,97.0,53.0,0,0,7.0,5.0,13.5,18.0,Yes,0.8,No
2011-06-24,Newcastle,5.6,18.2,0.0,0,0,0,0,0,0,0.0,0.0,78.0,50.0,0,0,0.0,0.0,11.2,16.6,No,0.0,No
2014-07-24,Newcastle,0,18.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.2,No
2010-04-02,Newcastle,15.9,23.3,0.0,0,0,0,0,0,SE,0.0,19.0,72.0,53.0,0,0,5.0,4.0,20.5,22.4,No,0.0,No
2009-01-16,Newcastle,19.6,27.0,6.6,0,0,0,0,NE,SE,4.0,7.0,80.0,60.0,0,0,8.0,1.0,20.6,25.8,Yes,1.6,Yes
2012-08-10,Newcastle,6.2,15.7,0.0,0,0,0,0,NW,SE,4.0,50.0,45.0,89.0,0,0,7.0,7.0,11.5,11.4,No,19.8,Yes
2010-09-22,Newcastle,12.5,22.0,0.0,0,0,0,0,0,NE,0.0,9.0,64.0,59.0,0,0,6.0,0.0,17.2,19.6,No,0.0,No
2009-08-08,Newcastle,6.8,16.8,0.0,0,0,0,0,SW,SE,6.0,19.0,51.0,49.0,0,0,6.0,2.0,11.6,15.5,No,0.0,No
2013-03-19,Newcastle,13.4,24.2,0.0,0,0,0,0,S,SE,4.0,9.0,77.0,53.0,0,0,2.0,3.0,19.6,23.0,No,0.0,No
2010-02-22,Newcastle,19.3,37.2,0.0,0,0,0,0,NW,NW,6.0,7.0,65.0,27.0,0,0,0.0,4.0,25.0,36.1,No,0.0,No
2009-09-12,Newcastle,7.5,29.4,0.0,0,0,0,0,NW,0,2.0,0.0,47.0,27.0,0,0,0.0,0.0,17.6,28.0,No,0.0,No
2010-10-17,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2011-02-13,Newcastle,20.0,24.2,0.0,0,0,0,0,0,SE,0.0,4.0,93.0,81.0,0,0,8.0,8.0,21.4,23.7,No,0.0,No
2009-09-19,Newcastle,13.4,0,0.0,0,0,0,0,0,SE,0.0,11.0,65.0,65.0,0,0,1.0,1.0,19.0,21.0,No,0.0,No
2012-03-27,Newcastle,15.6,26.8,0,0,0,0,0,0,S,0.0,6.0,84.0,55.0,0,0,6.0,5.0,18.0,26.0,0,0.0,No
2017-03-03,Newcastle,20.8,26.2,1.0,0,0,0,0,0,0,0.0,0,95.0,0,0,0,8.0,0,22.0,0,No,34.6,Yes
2009-01-28,Newcastle,20.2,30.8,0.0,0,0,0,0,NE,NE,4.0,19.0,81.0,51.0,0,0,6.0,1.0,24.0,29.8,No,0.0,No
2014-10-05,Newcastle,12.1,32.0,0.0,0,0,0,0,NW,0,4.0,0.0,45.0,21.0,0,0,0.0,0.0,22.8,31.5,No,0.0,No
2011-07-07,Newcastle,10.4,18.9,0.0,0,0,0,0,NW,NW,28.0,19.0,55.0,39.0,0,0,1.0,2.0,13.0,16.9,No,0.0,No
2014-04-20,Newcastle,12.5,24.8,0.0,0,0,0,0,NW,0,4.0,0,73.0,0,0,0,4.0,0,18.4,0,No,0.0,No
2010-12-23,Newcastle,18.4,28.8,0.0,0,0,0,0,0,0,0.0,0.0,65.0,51.0,0,0,8.0,7.0,22.4,28.5,No,0.0,No
2013-10-03,Newcastle,12.5,21.0,0.0,0,0,0,0,SW,SW,4.0,37.0,42.0,61.0,0,0,6.0,7.0,19.0,16.1,No,7.6,Yes
2010-07-20,Newcastle,8.8,17.5,0.1,0,0,0,0,NW,SW,4.0,6.0,69.0,51.0,0,0,6.0,6.0,12.3,16.5,No,10.8,Yes
2016-11-12,Newcastle,18.8,31.5,29.0,0,0,0,0,NE,0,19.0,0,95.0,0,0,0,8.0,0,19.5,0,Yes,0.0,No
2012-07-04,Newcastle,4.4,16.2,0.0,0,0,0,0,0,SW,0.0,19.0,39.0,48.0,0,0,5.0,6.0,9.5,14.8,No,1.0,No
2016-04-29,Newcastle,13.7,26.5,0.2,0,0,0,0,0,0,0.0,0,100.0,0,0,0,1.0,0,17.0,0,No,0.0,No
2010-02-26,Newcastle,17.2,27.9,0.4,0,0,0,0,0,SE,0.0,6.0,79.0,57.0,0,0,6.0,6.0,21.9,26.2,No,0.0,No
2015-06-05,Newcastle,6.2,15.5,1.6,0,0,0,0,0,SE,0.0,9.0,92.0,41.0,0,0,8.0,6.0,9.2,15.4,Yes,0.0,No
2016-05-18,Newcastle,10.8,22.2,0.0,0,0,0,0,0,0,0.0,0,78.0,0,0,0,8.0,0,14.5,0,No,0.0,No
2017-02-12,Newcastle,24.7,34.2,0.0,0,0,0,0,NW,0,9.0,0,74.0,0,0,0,1.0,0,28.5,0,No,0.8,No
2016-07-19,Newcastle,13.5,25.0,0.0,0,0,0,0,0,0,0.0,0,93.0,0,0,0,6.0,0,15.5,0,No,19.0,Yes
2016-10-24,Newcastle,10.3,20.5,0.0,0,0,0,0,0,0,0.0,0,56.0,0,0,0,0.0,0,16.0,0,No,0.0,No
2009-04-09,Newcastle,12.5,23.0,1.0,0,0,0,0,0,0,0.0,0,77.0,0,0,0,4.0,0,20.0,0,No,0.0,No
2010-11-27,Newcastle,18.0,30.2,0.0,0,0,0,0,0,SE,0.0,9.0,70.0,42.0,0,0,2.0,3.0,24.0,29.8,No,0.0,No
2016-07-04,Newcastle,4.6,17.2,0.0,0,0,0,0,NW,0,9.0,0,90.0,0,0,0,4.0,0,7.5,0,No,2.6,Yes
2012-08-03,Newcastle,4.2,18.2,0.0,0,0,0,0,NW,NW,4.0,4.0,64.0,42.0,0,0,6.0,6.0,9.5,16.6,No,0.0,No
2009-08-10,Newcastle,3.8,21.5,0.0,0,0,0,0,0,NE,0.0,4.0,86.0,48.0,0,0,4.0,4.0,9.6,19.5,No,0.0,No
2016-04-08,Newcastle,18.0,0,0.0,0,0,0,0,0,0,0.0,0,81.0,0,0,0,8.0,0,20.5,0,No,1.0,No
2011-07-03,Newcastle,5.9,18.4,0.2,0,0,0,0,NW,0,2.0,0.0,100.0,64.0,0,0,5.0,4.0,9.5,17.2,No,0.0,No
2010-07-02,Newcastle,6.7,13.7,0.0,0,0,0,0,0,0,0.0,0.0,79.0,64.0,0,0,7.0,8.0,9.4,13.4,No,0.0,No
2011-09-20,Newcastle,16.2,29.4,0.0,0,0,0,0,0,NW,0.0,65.0,72.0,32.0,0,0,5.0,4.0,19.4,27.6,No,0.0,No
2015-09-09,Newcastle,0,20.8,0.0,0,0,0,0,NW,0,4.0,0,55.0,0,0,0,1.0,0,15.2,0,No,0.0,No
2011-02-12,Newcastle,22.5,29.4,0.0,0,0,0,0,0,SE,0.0,9.0,68.0,76.0,0,0,7.0,8.0,26.6,23.9,No,0.0,No
2009-01-27,Newcastle,20.6,29.0,0.0,0,0,0,0,NE,SE,7.0,28.0,83.0,70.0,0,0,7.0,6.0,24.4,27.4,No,0.0,No
2010-08-20,Newcastle,10.0,20.4,0.2,0,0,0,0,NW,NW,2.0,7.0,64.0,33.0,0,0,1.0,1.0,14.8,19.4,No,0.0,No
2013-11-02,Newcastle,13.2,34.2,0.0,0,0,0,0,NW,NW,4.0,9.0,72.0,20.0,0,0,4.0,5.0,20.0,33.4,No,0.0,No
2012-10-19,Newcastle,12.6,32.0,0.0,0,0,0,0,0,0,0.0,0.0,74.0,29.0,0,0,5.0,4.0,19.0,31.5,No,0.0,No
2014-10-20,Newcastle,10.7,21.8,0.0,0,0,0,0,SW,SE,56.0,19.0,77.0,64.0,0,0,7.0,7.0,19.5,19.6,No,0.0,No
2013-01-20,Newcastle,18.4,23.5,6.4,0,0,0,0,0,0,0.0,0.0,98.0,91.0,0,0,8.0,8.0,20.0,21.0,Yes,13.2,Yes
2009-07-20,Newcastle,5.4,19.8,0.0,0,0,0,0,0,0,0.0,0.0,75.0,38.0,0,0,0.0,0.0,11.0,19.0,No,0.0,No
2010-05-31,Newcastle,13.0,19.5,0.0,0,0,0,0,SW,SE,6.0,19.0,82.0,84.0,0,0,7.0,6.0,13.6,18.0,No,9.6,Yes
